title,pub_date,snippet,url
EARLALL Annual Conference 2021,2021-11-09,,https://www.earlall.eu/?post_type=event&p=2726
Lifelong Learning Week 2021,2021-11-29,,https://www.earlall.eu/?post_type=event&p=2791
Fourth European Education Summit,2021-12-09,,https://www.earlall.eu/?post_type=event&p=2926
EAfA high-level conference as part of the European Year of Rail 2021,2021-12-09,,https://www.earlall.eu/?post_type=event&p=2954
EIT Digital Flagship Conference 2021,2021-09-14,,https://eit.europa.eu/news-events/events/eit-digital-flagship-conference-2021
ADRIATHON: Adria RawMaterials Incubator Hackathon 2021,2021-09-16,,https://eit.europa.eu/news-events/events/adriathon-adria-rawmaterials-incubator-hackathon-2021
EIT Urban Mobility relies on digitalisation and AI in shaping the future,2021-09-21,,https://eit.europa.eu/news-events/events/eit-urban-mobility-relies-digitalisation-and-ai-shaping-future
Webinar: Empowering & protecting creativity through intellectual property,2021-10-12,,https://eit.europa.eu/news-events/events/webinar-empowering-protecting-creativity-through-intellectual-property
Zero Emission Mobility DeepHack,2021-10-19,,https://eit.europa.eu/news-events/events/zero-emission-mobility-deephack
Women and Girls in STEM Forum,2021-10-28,,https://eit.europa.eu/news-events/events/women-and-girls-stem-forum
EIT InnoEnergy: The Business Booster 2021,2021-11-03,,https://eit.europa.eu/news-events/events/eit-innoenergy-business-booster-2021
EIT Health Summit 2022,2022-05-24,,https://eit.europa.eu/news-events/events/eit-health-summit-2022
"SAVE THE DATE: Europe, let's cooperate! 2021",2021-11-24,"'Europe, let's cooperate!' is back for a 2021 edition on 24-25 November. Fully online, this event is your head start to the new Interreg Europe programme.",https://www.interregeurope.eu/news-and-events/event/4588/save-the-date-europe-let-s-cooperate-2021/?no_cache=1&cHash=ff6d5c4dce74570e8cc3bce3f67cf53b
International Congress on SCD,2021-11-17,"The I International Congress on Sustainable Construction and Demolition (SCD 2021) on 17 and 18 November 2021, in hybrid format in Valencia, Spain.",https://www.interregeurope.eu/condereff/events/event/4671/international-congress-on-scd/
Green Screen Final Conference,2021-10-28,The Future is Green - join us for the Green Screen conference for the audio-visual production industry.,https://www.interregeurope.eu/greenscreen/events/event/4605/green-screen-final-conference/
Developing integrated low-carbon strategies,2021-10-27,"Join us on 27 October, from 14:00 to 15:30 PM, for a webinar and learn about how to develop integrated low-carbon strategies.",https://www.interregeurope.eu/policylearning/event/4680/developing-integrated-low-carbon-strategies/?no_cache=1&cHash=5fecf3cee59fc426a8d45f225a0ec800
EU Sustainable Energy Week,2021-10-25,The EU Sustainable Energy Week takes place digitally on 25-29 October. The 2021 theme is 'Towards 2030: Reshaping the European Energy System'.,https://www.interregeurope.eu/news-and-events/event/4644/eu-sustainable-energy-week/?no_cache=1&cHash=b5782bfddd6669337fd4ed0c707e6858
"ILEEE 5 in Mallorca, Spain",2021-10-19,"The CHERISH Interregional Learning and Exchange of Experience Event (ILEEE 5) planned in Palma (Mallorca, Spain) takes place in October 2021.",https://www.interregeurope.eu/cherish/events/event/3359/ileee-5-in-mallorca-spain/
European Online Week of Active & Healthy Ageing,2021-10-18,"Are you interested in independent, active ageing and wish to get involved in the European discussion on using technology to benefit our ageing population?",https://www.interregeurope.eu/silversmes/events/event/4661/european-online-week-of-active-healthy-ageing/
Creativity for recovery at #EURegionsWeek,2021-10-14,Joint event of four creative Interreg Europe's projects at #EURegionsWeek 2021,https://www.interregeurope.eu/design4innovation/events/event/4685/creativity-for-recovery-at-euregionsweek/
#euregions Pitch,2021-10-13,A four step approach for building a regional strategy for the circular economy transition,https://www.interregeurope.eu/replace/events/event/4600/euregions-pitch/
Interreg CYBER: Paving Europe's Digital Future,2021-10-13,"Interreg Europe CYBER: Paving Europe’s Digital Future is an interactive matchmaking event that engage with concrete, practice-oriented regional initiatives.",https://www.interregeurope.eu/cyber/events/event/4622/interreg-cyber-paving-europe-s-digital-future/
REPLACE info session,2021-10-12,"Regional Policy Action for Circular Economy Transition
#euregionsweek
#circulareuregionswe",https://www.interregeurope.eu/replace/events/event/4599/replace-info-session/
Launching the Circular Benchmark Tool,2021-10-12,Launching the Circular Benchmark Tool - by Regional Policy Action for Circular Economy,https://www.interregeurope.eu/replace/events/event/4598/launching-the-circular-benchmark-tool/
European Week of Regions and Cities,2021-10-11,The European Week of Regions and Cities takes place online on 11-14 October 2021.,https://www.interregeurope.eu/news-and-events/event/4586/european-week-of-regions-and-cities/?no_cache=1&cHash=d93970884f4b34825f454d779955104a
Save the date: Final conference FC4EU,2021-10-07,Final Conference FC4EU on the 7th of October,https://www.interregeurope.eu/foodchains4eu/events/event/4625/save-the-date-final-conference-fc4eu/
Final Conference,2021-10-07,Date and venue for final conference agreed,https://www.interregeurope.eu/ul2l/events/event/4500/final-conference/
Designing New Growth - Design4Innovation Final Event,2021-10-06,"Our final event will look into the future of design support to help our businesses grow in a more sustainable, more collaborative, more humane way.",https://www.interregeurope.eu/design4innovation/events/event/4688/designing-new-growth-design4innovation-final-event/
Exchange of experience: online project activities,2021-09-30,Share your experience on taking project activities online and discuss tips and tricks with other Interreg Europe projects in an online workshop on 30 September.,https://www.interregeurope.eu/news-and-events/event/4616/exchange-of-experience-online-project-activities/?no_cache=1&cHash=fe1574fe8db50f8c5d1c1b5128912071
Aarhus EU_SHAFE Inter-regional Meeting,2021-09-29,At the end of September Aarhus will host the first physical event since the project kick off in September 2019.,https://www.interregeurope.eu/eushafe/events/event/4660/aarhus-eu-shafe-inter-regional-meeting/
Policy measures for I4.0 initiatives,2021-09-29,Spanish partners will organise the 'Policy measures for stimulating participation of SMEs in regional I4.0 initiatives' online session.,https://www.interregeurope.eu/digitalregions/events/event/4682/policy-measures-for-i4-0-initiatives/
Training and capacity-building in LCA,2021-09-28,The fifth Transnational Learning Journey will take partners to the Lodzkie region and delve into training and capacity building in LCA.,https://www.interregeurope.eu/lca4regions/events/event/4683/training-and-capacity-building-in-lca/
E-workshop: scaling up European SMEs,2021-09-27,Join us on 27 September from 14:00 to 17:00 CET for a workshop and learn about new ways to support European SMEs to scale up to international and global markets,https://www.interregeurope.eu/policylearning/event/4664/e-workshop-scaling-up-european-smes/?no_cache=1&cHash=e3411e1add4ee7f1b2927062334e3815
Cycling cities V: Cost-benefit comparisons of bicycles versus cars,2021-09-23,Join the cycling cities series edition on cost-benefit comparisons of bicycles versus cars on 23 September from 14:00 to 15:30 PM CEST.,https://www.interregeurope.eu/policylearning/event/4574/cycling-cities-v-cost-benefit-comparisons-of-bicycles-versus-cars/?no_cache=1&cHash=75dc803d194fa918a9c160510d181930
Online briefing on Interreg Europe Policy Learning Platform,2021-09-23,This invitation-only online briefing introduces the main services of the Interreg Europe Policy Learning Platform.,https://www.interregeurope.eu/policylearning/event/4651/online-briefing-on-interreg-europe-policy-learning-platform/?no_cache=1&cHash=fca422c49079fef32608c9d6172cd666
Skills development in Industry 4.0,2021-09-22,This online workshop will include good practices on Industry 4.0 and it will showcase emerging trends in skills development.,https://www.interregeurope.eu/digitalregions/events/event/4681/skills-development-in-industry-4-0/
Partner meeting and study visit in Western Macedonia,2021-09-22,"The next FRIDGE partner meeting and study visit will take place in Kozani, Greece in the end of September 2021.",https://www.interregeurope.eu/fridge/events/event/4663/partner-meeting-and-study-visit-in-western-macedonia/
'Strategies for sustainable tourism sector',2021-09-21,"On Tuesday 21 September (14:00-17:00 CET), the Interreg Europe Policy Learning Platform (PLP) will hold a thematic webinar",https://www.interregeurope.eu/epicah/events/event/4607/strategies-for-sustainable-tourism-sector/
E-workshop: competitive and sustainable tourism,2021-09-21,Join us on 21 September from 14:00 to 17:00 CET for a workshop and learn more about strategies for a competitive and sustainable tourism sector,https://www.interregeurope.eu/policylearning/event/4562/e-workshop-competitive-and-sustainable-tourism/?no_cache=1&cHash=ff21f28efaeda294210067b1a7a9842b
ITHACA's FINAL CONFERENCE,2021-09-21,ITHACA’s Final Conference “Transformation and Scaling of Innovation in Health and Care” – (livestream) | 21 September 2021 | 14.00 – 16.30 (CET),https://www.interregeurope.eu/ithaca/events/event/4608/ithaca-s-final-conference/
European Cooperation Day,2021-09-21,21 September is dedicated to celebrating cooperation. Join the European Cooperation Day and be part of the celebration!,https://www.interregeurope.eu/news-and-events/event/4587/european-cooperation-day/?no_cache=1&cHash=60f4baa0c6ebdad02814cf0bb71f12a8
Cycling cities IV: Cargo bikes for the last mile,2021-09-16,"Join us for the webinar series on cycling cities! This edition will focus on cargo bikes for the last mile, on 16 September from 14:00 to 15:30 CEST.",https://www.interregeurope.eu/policylearning/event/4520/cycling-cities-iv-cargo-bikes-for-the-last-mile/?no_cache=1&cHash=ee90a744ab296b510945da7d4f7bfa37
Information event for Dutch beneficiaries,2021-09-16,An online information event about Interreg Europe and two other programmes in the new programming period 2021-2027.,https://www.interregeurope.eu/news-and-events/event/4659/information-event-for-dutch-beneficiaries/?no_cache=1&cHash=f18456b49023b13c2113795c7f76d52c
Procurement and Tendering of Electric Buses,2021-09-16,"Interreg eBussed interregional learning event on ‘Procurement and Tendering of Electric Buses’
In the context of the Interreg Europe project eBussed, HU...",https://www.interregeurope.eu/ebussed/events/event/4572/procurement-and-tendering-of-electric-buses/
Peer-review Cluj-Napoca (RO),2021-09-14,Peer Review will be held 14 -15 September.,https://www.interregeurope.eu/improve/events/event/4686/peer-review-cluj-napoca-ro/
The 6th Interregional Learning Event,2021-09-14,Lessons learned from the exchange of experiences,https://www.interregeurope.eu/deltalady/events/event/4667/the-6th-interregional-learning-event/
RESINDUSTRY Interregional Event in Badajoz,2021-09-14,RESINDUSTRY partners will gather in Badajoz to share learning through cooperation and keep advancing in their Action Plans.,https://www.interregeurope.eu/resindustry/events/event/4684/resindustry-interregional-event-in-badajoz/
Walloon Cyber Night,2021-09-10,"Start the countdown, the Walloon Cyber Night organized by Digital Wallonia will be taking place on Friday September 10th at the Euro Space Center of Redu.",https://www.interregeurope.eu/cyber/events/event/4678/walloon-cyber-night/
How cooperation can drive policy design,2021-09-09,Join our Policy Learning Platform and Apolitical at a joint event on how cooperation can drive policy design. 9 September from 15:00 to 16:00 CEST.,https://www.interregeurope.eu/policylearning/event/4633/how-cooperation-can-drive-policy-design/?no_cache=1&cHash=f3a1f5b668e828843c2fcdbcb123575e
Policy Learning Platform on the road: workshop in Brandenburg,2021-09-09,"On 9 September, with the German state of Brandenburg, we are organising an in person workshop, as part of our Policy Learning Platform on the road initiative.",https://www.interregeurope.eu/policylearning/event/4665/policy-learning-platform-on-the-road-workshop-in-brandenburg/?no_cache=1&cHash=4ccb3a003a3906c527a3d6383c6d7534
ELISE final conference,2021-09-09,The last event of ELISE project called Innovation ecosystem – the key tool for the regional development in the 21st. century will be held online 9.9.2021.,https://www.interregeurope.eu/elise/events/event/4662/elise-final-conference/
E-workshop: innovation for grand societal challenges,2021-09-08,Join us on 8 September from 14:00 to 17:00 CET for an online workshop and learn how innovation can help address grand societal challenges!,https://www.interregeurope.eu/policylearning/event/4606/e-workshop-innovation-for-grand-societal-challenges/?no_cache=1&cHash=399d6468fe0bb4b1a9edda4bda4925ac
Final High Level event of BRANDTour project,2021-09-08,"The final High Level dissemination event of BRANDTour project will be held online on September 8th, organized by the Latvian partner Ministry of Economics of t...",https://www.interregeurope.eu/brandtour/events/event/4658/final-high-level-event-of-brandtour-project/
DeCarb Interregional Event in Aalborg,2021-09-08,DeCarb project partners and stakeholders will meet in Denmark to work in labour re-skilling needs in economies affected by decarbonisation.,https://www.interregeurope.eu/decarb/events/event/4687/decarb-interregional-event-in-aalborg/
MARIE Webinar Week,2021-09-07,"Join us for MARIE Webinar Week “Responsibility, Sustainability and Interregional Cooperation for recovery and growth”",https://www.interregeurope.eu/marie/events/event/4604/marie-webinar-week/
ICTR 2021: e-smartec workshop,2021-09-01,e-smartec will participate to the 10th International Congress on Transportation Research with an afternoon workshop you should not miss!,https://www.interregeurope.eu/e-smartec/events/event/4657/ictr-2021-e-smartec-workshop/
Enhancing transport innovation capacity of regions,2021-09-01,"The INNOTRANS final event will take place in Rhodes, Greece and online https://zoom.us/j/96012840322?pwd=QjBvRUNLNzBORXk4Q0Q0Uk1zQlg3QT09",https://www.interregeurope.eu/innotrans/events/event/4672/enhancing-transport-innovation-capacity-of-regions/
Innotrans final conference,2021-09-01,"The Innotrans final event will take place on the 1st of September in Rhodes island, Greece.",https://www.interregeurope.eu/innotrans/events/event/4632/innotrans-final-conference/
Cycling tour to the sun roofs,2021-08-29,A solar bike tour leads to the solar roofs in Gehrden and Ronnenberg,https://www.interregeurope.eu/irenes/events/event/4621/cycling-tour-to-the-sun-roofs/
info Session - Circular Benchmark Tool,2021-08-24,Discover the latest version of the Circular Benchmark Tool,https://www.interregeurope.eu/replace/events/event/4669/info-session-circular-benchmark-tool/
,2021-08-02,,https://www.interregeurope.eu/news-and-events/event/4652/?no_cache=1&cHash=def3a1cfad8b3424c5e6fe93098f8f6c
,2021-08-02,,https://www.interregeurope.eu/news-and-events/event/4653/?no_cache=1&cHash=9592378ec60ab4f2b88a69b842e05928
IUCN World Conservation Congress,,,https://ec.europa.eu/jrc/en/event/conference/iucn-wcc
European PV Solar Energy Conference & Exhibition,,,https://ec.europa.eu/jrc/en/event/conference/eupvsec-2021
Online Summer School on Nuclear decommissioning and Waste Management,,,https://ec.europa.eu/jrc/en/event/training-course/ndwm-summer-school
Modelling the pathogenesis of COVID-19 using the Adverse Outcome Pathway framework (CIAO) – online webinar,,,https://ec.europa.eu/jrc/en/event/webinar/ciao-webinar-2
Symposium 'Challenges of microplastic analysis – Bridging state of the art and policy needs',,,https://ec.europa.eu/jrc/en/event/workshop/challenges-microplastic-analysis
Biometrics and Identity Management virtual conference ,,,https://ec.europa.eu/jrc/en/event/conference/biometrics-and-identity-management-virtual-conference
Workshop on HPLC Phytoplankton Pigments Inter-comparisons (HIP),,,https://ec.europa.eu/jrc/en/event/workshop/hip-workshop-15-sept-2021
2021 New European Bauhaus prizes ceremony,,,https://ec.europa.eu/jrc/en/event/other-event/new-european-bauhaus-prizes-cermony
International course on MATERIAL AND WASTE MANAGEMENT  IN DECOMMISSIONING,,,https://ec.europa.eu/jrc/en/event/training-course/material-and-waste-management-decommissioning
"How buildings will make our cities safe, resilient and sustainable",,,https://ec.europa.eu/jrc/en/event/webinar/how-buildings-will-make-our-cities-safe-resilient-and-sustainable
